male_id,female_id
m9874,f17904
m15404,f15244
m15641,f15475
m14876,f9272
m18493,f10275
m5678,f4201
m14142,f10335
m719,f11165
m6315,f3339
m13114,f4643
m14577,f18313
m15539,f16286
m17342,f2905
m13043,f2993
m11743,f3189
m14591,f9714
m15494,f7040
m14689,f2648
m15835,f17091
m15982,f17911
m17595,f9309
m4883,f9739
m738,f10728
m13948,f3563
m14532,f11750
m14861,f6403
m7360,f10753
m1373,f14820
m14764,f14291
m15299,f1463
m8214,f16058
m16654,f7272
m15555,f6881
m8233,f6767
m9418,f6416
m16923,f13164
m16706,f16077
m171,f15618
m15501,f2413
m16466,f7708
m16672,f2702
m15594,f2013
m15611,f4706
m15841,f359
m15894,f6911
m1492,f14836
m15086,f18315
m15744,f10340
m16027,f18287
m15161,f11884
m7359,f5958
m14798,f8424
m18340,f9271
m15820,f12269
m6596,f2576
m15364,f7323
m16804,f12086
m16663,f6398
m15013,f6361
m16936,f6643
m9546,f11117
m16668,f4710
m17330,f3571
m15578,f13728
m14809,f7624
m15961,f18312
m14716,f10857
m15382,f10686
m13679,f13017
m10016,f1819
m14678,f12942
m14948,f7304
m7750,f8243
m15681,f9005
m45,f7073
m15039,f5904
m6645,f13330
m1710,f2418
m14138,f2490
m16209,f2729
m14301,f5640
m13841,f2976
m14615,f6415
m676,f7028
m16235,f10144
m15245,f15023
m7130,f15223
m711,f16036
m17072,f9460
m1500,f2922
m7452,f7404
m13988,f6045
m16646,f778
m793,f222
m15459,f10762
m14741,f4332
m15998,f10278
m14842,f4711
m15878,f4713
m14646,f5078
m8883,f8463
m14259,f14689
m10358,f14475
m15606,f2126
m10035,f9126
m15711,f8446
m16347,f14478
m14779,f5978
m15907,f5738
m15827,f15675
m15395,f5770
m17233,f14848
m15380,f7193
m9002,f17723
m16808,f562
m5611,f3490
m15718,f11564
m12355,f6480
m15696,f17914
m3000,f6674
m13909,f18204
m10457,f7521
m6906,f3437
m17451,f10853
m5397,f11442
m12795,f16830
m6999,f3868
m3488,f3230
m4810,f13768
m202,f14687
m960,f15502
m18440,f11268
m17191,f16500
m1038,f13200
m3219,f8884
m17174,f3243
m1670,f14472
m14354,f14036
m14868,f17916
m14804,f9937
m5528,f12565
m15392,f12923
m15585,f17898
m15928,f13924
m15599,f14885
m15495,f14858
m17933,f1561
m11858,f10899
m14565,f2133
m14606,f5648
m13993,f15086
m281,f2567
m2854,f3539
m5041,f17668
m15925,f14603
m2415,f3275
m6583,f4165
m6751,f5509
m11875,f16610
m16765,f16985
m5626,f13889
m2400,f8068
m3174,f8775
m5668,f11232
m18367,f17913
m17144,f1572
m3927,f2848
m16657,f17675
m6232,f14294
m403,f14597
m7831,f14970
m3720,f15617
m2942,f17008
m13566,f17146
m1035,f17524
m15489,f14437
m18072,f6973
m16118,f9328
m2535,f7949
m18400,f10198
m14529,f13676
m14503,f1816
m11022,f204
m3032,f18050
m14205,f5432
m9742,f10902
m11955,f923
m14916,f7956
m14053,f9318
m14928,f5263
m9667,f12980
m18330,f4721
m14122,f13162
m16024,f15709
m2608,f1879
m12806,f2995
m15442,f13505
m15692,f2217
m14953,f9153
m17540,f6753
m18208,f13852
m7938,f9469
m16739,f11706
m15577,f13582
m4669,f12771
m13769,f11744
m5449,f3714
m1751,f6069
m18275,f4650
m14824,f10087
m2894,f5448
m4798,f4395
m5107,f6381
m14500,f8717
m7725,f5759
m15502,f5336
m18175,f9180
m9023,f5327
m3016,f15199
m14703,f8834
m14341,f16208
m12781,f11913
m3559,f14151
m13109,f2652
m5740,f14467
m11974,f7433
m16104,f9643
m18358,f14969
m10625,f4216
m2262,f5934
m11675,f12356
m1477,f478
m15401,f2040
m15899,f13394
m14786,f12722
m15262,f2426
m5817,f3730
m17203,f6929
m9942,f463
m14893,f6764
m13344,f13032
m772,f15306
m7674,f15548
m759,f17363
m4478,f17520
m1193,f13598
m15735,f14665
m2612,f2187
m2344,f2572
m2609,f2590
m18255,f8236
m14691,f10889
m11614,f3983
m15220,f16804
m637,f6388
m13297,f11029
m2655,f9764
m16037,f10994
m15124,f11320
m3534,f13105
m16348,f17088
m11898,f15216
m16029,f8048
m11919,f16693
m14982,f11023
m11472,f16227
m10546,f9941
m15433,f12744
m17544,f6641
m15497,f10956
m14465,f12441
m15334,f13911
m15650,f17384
m16480,f17793
m15795,f1486
m18345,f9115
m13204,f770
m15428,f5070
m15305,f9677
m9121,f7905
m18104,f10984
m846,f13070
m16652,f1589
m3546,f17382
m3649,f948
m15486,f10708
m18466,f15729
m15332,f1105
m14878,f13697
m16750,f6739
m13977,f12026
m14671,f1945
m6160,f1755
m13603,f14441
m1362,f9639
m4852,f9647
m4070,f10862
m15518,f13684
m1941,f13843
m12886,f7605
m18318,f17149
m18112,f16734
m4477,f17482
m18217,f14446
m15119,f11845
m15458,f6614
m5891,f1673
m14244,f8614
m18472,f10787
m16659,f14483
m14132,f2588
m17138,f16746
m15407,f9127
m9208,f15928
m10714,f11290
m18357,f10533
m9027,f11142
m13852,f15309
m15856,f16039
m16123,f11694
m1268,f18520
m12620,f16054
m17078,f17660
m15782,f11506
m15357,f13679
m15287,f10181
m7783,f15130
m4032,f18191
m5845,f2738
m17180,f13511
m7622,f3200
m12687,f5649
m14739,f6101
m15383,f1493
m13618,f7541
m16717,f45
m15015,f14983
m3012,f9110
m4834,f11187
m13242,f1798
m15151,f8057
m17204,f10143
m194,f16044
m459,f17038
m14446,f13540
m1036,f17980
m15366,f8550
m17182,f13429
m2097,f362
m18333,f11618
m15197,f3801
m18436,f9081
m11036,f4692
m12010,f1307
m5423,f14851
m15361,f16343
m4360,f218
m15693,f17907
m8183,f2586
m3260,f2749
m3637,f4782
m4682,f8418
m767,f9291
m14151,f1951
m851,f10525
m18478,f13538
m13691,f16857
m15212,f13434
m104,f194
m16105,f548
m9070,f12054
m14552,f3001
m251,f5731
m15675,f3866
m15724,f7567
m15556,f3217
m3059,f9367
m14778,f13385
m7655,f11044
m10183,f643
m14327,f5736
m18241,f12374
m2363,f5
m15702,f6095
m10798,f16387
m18222,f16427
m6270,f7780
m14369,f18321
m13082,f17475
m7037,f15025
m15531,f13420
m15808,f7234
m5898,f4014
m14526,f18407
m6239,f9874
m9223,f2185
m2191,f17297
m4665,f4265
m3679,f5701
m14593,f12357
m8842,f9779
m14624,f7248
m16732,f15370
m11140,f16273
m11805,f18384
m15026,f3701
m17468,f3501
m11215,f4943
m11124,f3204
m9991,f2059
m16121,f12698
m14557,f10474
m3402,f11684
m319,f8235
m10536,f10230
m3671,f15551
m16712,f9912
m15664,f6860
m11670,f6141
m13652,f6018
m9480,f6719
m11223,f14737
m14498,f447
m14951,f2119
m15647,f18281
m5826,f11163
m14849,f7564
m10331,f14825
m9317,f14333
m5396,f8967
m17736,f3201
m13294,f982
m8459,f8841
m10595,f9774
m10639,f602
m14663,f8098
m11071,f17229
m5761,f11669
m6228,f11017
m6412,f1098
m9910,f7923
m4464,f2750
m16157,f3564
m10153,f5042
m15646,f4325
m13778,f4752
m10933,f7885
m14636,f4652
m7608,f14180
m14858,f16982
m17215,f2511
m2364,f3932
m18089,f5868
m13954,f1435
m12227,f12384
m17512,f15547
m970,f18386
m8869,f11376
m10011,f18478
m3078,f6127
m1,f17998
m4789,f17026
m8832,f9474
m3211,f4664
m15003,f1399
m17971,f12108
m14459,f12251
m13562,f15072
m13705,f6385
m14491,f17093
m18418,f1218
m16700,f17658
m18227,f14619
m15227,f10481
m6313,f14025
m2007,f5960
m4844,f15279
m18151,f4252
m16194,f9641
m16727,f11133
m2050,f12206
m8971,f12040
m6628,f13990
m14647,f3618
m12840,f5007
m9926,f1198
m2711,f3081
m4795,f5000
m4910,f4282
m16780,f11800
m16725,f5908
m10657,f7718
m11307,f13525
m9132,f11536
m16080,f13866
m10309,f7358
m8512,f15114
m5629,f17628
m13950,f9001
m510,f10067
m165,f2563
m15347,f13764
m14338,f1599
m13674,f4411
m17715,f1948
m9329,f1754
m7084,f8512
m15595,f4672
m15024,f3677
m3347,f11088
m12654,f17341
m12414,f5935
m12528,f4190
m13300,f16735
m11352,f6215
m12995,f3924
m12128,f2314
m1698,f10911
m15283,f13404
m1964,f18413
m5951,f12164
m11980,f10991
m600,f1220
m15810,f2668
m3869,f5450
m18455,f5430
m14745,f14014
m5720,f14142
m17788,f2026
m16015,f15710
m6790,f3802
m1762,f4300
m5406,f8104
m7051,f15303
m70,f18158
m5052,f2313
m18383,f805
m9139,f3374
m15506,f14301
m176,f5471
m14929,f5659
m15666,f17894
m15828,f16932
m14871,f7656
m9610,f1010
m11183,f9701
m18136,f10492
m17101,f14779
m17190,f15128
m4946,f18280
m17784,f16772
m12017,f17016
m13940,f4084
m2544,f4081
m5842,f7170
m12330,f12528
m12163,f1448
m12922,f1507
m11310,f15819
m1811,f5918
m14069,f9411
m17819,f7341
m15684,f7529
m14469,f2044
m5017,f9664
m10768,f14428
m15614,f1476
m4075,f2595
m18268,f4574
m12080,f268
m1813,f915
m15504,f17022
m89,f14393
m13534,f17814
m13326,f1801
m11053,f4075
m12282,f808
m15615,f9984
m9773,f2752
m10254,f7819
m17280,f4221
m16112,f5191
m4790,f10002
m6253,f12084
m7156,f15102
m11188,f12052
m11320,f2700
m10190,f696
m18055,f8641
m17248,f13959
m13600,f5403
m13342,f593
m13702,f10508
m10014,f1508
m12417,f4080
m13355,f13514
m7913,f10386
m16569,f11798
m7120,f14227
m11041,f10383
m6475,f3516
m8350,f11715
m12869,f6433
m15991,f924
m11589,f12393
m6700,f1254
m14262,f5381
m11830,f5719
m5179,f3495
m11844,f2788
m18422,f4309
m18195,f9162
m4376,f854
m12081,f13349
m5535,f16530
m686,f73
m1562,f10954
m598,f18375
m9783,f493
m1088,f3319
m10601,f7455
m16448,f17991
m11828,f4684
m2818,f11940
m12589,f14355
m15618,f3318
m6954,f10860
m14673,f13486
m2636,f4206
m16164,f6049
m3911,f5014
m11994,f13953
m9172,f15375
m9426,f16546
m7408,f9104
m7948,f12803
m13033,f13996
m17899,f5879
m14853,f627
m12575,f17037
m17510,f4061
m18007,f17778
m13745,f1320
m12649,f18126
m7232,f14246
m12956,f14872
m16217,f10816
m4435,f7373
m8643,f4199
m13165,f622
m3648,f2231
m12033,f7102
m1203,f3718
m17742,f6808
m17184,f15506
m5734,f5607
m13312,f14754
m13570,f3972
m12305,f12364
m3468,f1340
m10886,f18201
m12750,f7163
m4351,f16712
m16634,f1620
m7593,f7477
m6,f7479
m16286,f4661
m14186,f13403
m14502,f9215
m9459,f12919
m10215,f6712
m16273,f7603
m14395,f7235
m17446,f3891
m13396,f6632
m568,f8618
m18497,f9161
m4365,f9184
m5144,f13695
m1327,f13717
m737,f16072
m6862,f17583
m2255,f6327
m595,f16550
m477,f642
m7184,f5038
m15328,f17965
m4740,f9464
m5506,f18127
m14694,f11569
m12373,f12721
m6448,f2255
m3914,f15790
m4179,f17428
m16880,f14258
m9846,f12543
m16390,f7672
m14346,f16950
m11965,f9884
m9864,f13930
m17670,f18492
m6846,f15286
m7145,f2530
m14964,f10139
m10644,f10020
m6279,f13516
m14139,f11391
m10849,f10056
m13703,f8507
m13192,f2539
m12361,f4613
m10858,f15283
m15205,f10879
m12688,f12218
m6537,f1646
m13353,f6296
m16894,f11007
m8008,f6142
m17969,f2856
m16642,f10479
m18294,f11561
m8991,f3252
m12931,f8239
m18206,f16573
m15498,f3247
m18266,f13750
m13346,f16479
m11539,f10883
m15027,f3640
m10259,f8865
m7192,f5442
m2555,f11292
m6621,f8651
m4687,f9391
m3916,f10491
m12286,f15719
m10990,f14071
m1862,f15296
m5520,f16043
m3200,f17020
m14390,f17990
m1971,f18446
m2299,f18442
m3171,f14400
m1115,f3522
m3509,f479
m1075,f5309
m2627,f12890
m13179,f16133
m961,f9000
m11761,f10650
m13628,f3270
m590,f13091
m15118,f14254
m9556,f16302
m8359,f15295
m18369,f17307
m3923,f16800
m16965,f789
m14894,f7837
m9835,f14255
m16046,f2874
m9822,f3928
m11979,f9590
m2654,f9209
m11409,f5504
m12755,f17255
m13777,f11281
m14729,f16496
m17714,f2791
m17653,f6391
m6050,f14244
m11277,f9154
m4271,f13557
m9601,f15583
m9408,f17406
m9136,f6457
m13136,f8179
m13106,f15408
m10045,f12727
m13259,f14268
m7202,f7867
m14657,f14515
m9169,f7081
m7270,f16253
m14569,f5608
m14015,f9087
m10611,f13144
m12889,f2039
m2927,f16061
m12893,f15378
m16958,f8864
m13979,f9489
m2113,f3460
m17504,f16702
m14471,f13392
m16011,f16300
m14706,f18320
m14656,f11303
m11157,f265
m7998,f192
m11887,f917
m8288,f7805
m3618,f8833
m7020,f9121
m1467,f13341
m3876,f13694
m2017,f13897
m12833,f13912
m5108,f17122
m2194,f15105
m16764,f16517
m384,f14868
m14249,f519
m3724,f11265
m2492,f14772
m1810,f15255
m9781,f16468
m10647,f16129
m6155,f17732
m10009,f12517
m16914,f8979
m15315,f11825
m12565,f5212
m1282,f3707
m1413,f5983
m17409,f8113
m8087,f78
m8326,f4194
m6421,f17030
m13369,f11090
m2667,f3792
m13401,f3934
m9284,f6578
m16910,f8988
m6993,f1526
m9849,f9375
m8106,f12855
m3158,f13517
m6073,f10829
m10043,f9708
m13189,f17792
m13526,f11399
m4493,f13686
m17747,f12878
m18299,f386
m14487,f1138
m14362,f15508
m13585,f9562
m13282,f8602
m13373,f13895
m11578,f1596
m12880,f7182
m10111,f12809
m3115,f4003
m13914,f11467
m7663,f410
m16962,f2822
m11707,f6594
m5355,f13265
m12328,f9236
m13183,f12323
m15138,f5043
m10291,f12304
m10283,f6291
m7697,f3534
m17779,f16237
m15228,f8269
m17864,f17719
m2120,f2605
m11756,f6031
m10852,f17458
m16339,f9250
m14439,f14396
m16886,f6998
m2619,f13155
m2760,f2562
m12188,f9589
m17842,f11883
m13712,f1820
m18257,f2135
m9110,f4249
m16042,f11507
m2226,f8351
m1546,f17996
m8412,f12412
m12900,f2132
m988,f195
m13077,f13544
m7322,f15878
m16929,f7446
m7276,f7572
m5540,f7928
m16531,f11366
m11528,f11552
m8936,f13977
m12633,f2578
m16878,f3003
m3035,f9233
m11227,f14380
m597,f3078
m5543,f4560
m528,f5949
m9538,f6330
m13831,f3299
m3836,f7619
m7383,f3379
m1116,f13296
m17324,f18056
m10252,f16696
m4602,f13865
m17327,f4651
m17511,f14765
m18260,f7592
m11026,f4256
m15188,f6720
m6926,f12470
m9969,f8554
m3199,f1983
m15291,f4497
m2951,f7589
m10972,f9300
m17688,f17781
m6514,f6851
m6612,f2585
m8946,f16071
m10786,f13261
m15215,f14278
m17886,f3774
m7042,f14632
m10745,f14482
m11734,f13984
m13873,f12322
m2626,f5771
m16848,f9843
m14675,f14083
m5070,f1803
m15127,f9339
m9234,f6297
m7704,f11562
m14204,f12029
m4717,f511
m17822,f2824
m12765,f1899
m11309,f18480
m16394,f1735
m7302,f7332
m9673,f15266
m14368,f7391
m13454,f255
m4724,f16193
m17494,f14082
m11138,f6985
m16598,f3681
m15367,f18118
m4029,f14119
m5006,f15762
m9927,f12864
m12041,f11156
m8328,f8527
m11813,f14915
m3847,f10928
m9454,f7859
m1237,f10588
m10220,f11827
m8316,f8802
m784,f10220
m1498,f3583
m15476,f2573
m13720,f3192
m15128,f10288
m7006,f11632
m18447,f11132
m6129,f5713
m17768,f15358
m6460,f11535
m10903,f361
m4140,f280
m2877,f1846
m7252,f3738
m9367,f5830
m12760,f16542
m8987,f2798
m12021,f18382
m2166,f11558
m7235,f2447
m5745,f10162
m1993,f15293
m2960,f2114
m3145,f9129
m9018,f9903
m1379,f3212
m288,f13150
m7105,f5718
m1445,f6331
m6822,f9640
m8149,f748
m3345,f1065
m17581,f1531
m15331,f13539
m18242,f8783
m11268,f13794
m14668,f7036
m1082,f9292
m16833,f10149
m5469,f11059
m15623,f6919
m9853,f11964
m2101,f13226
m7286,f3863
m15902,f2911
m12000,f11345
m11228,f13795
m5384,f14425
m12363,f4123
m4221,f7957
m8584,f441
m2561,f10044
m7368,f7743
m15432,f2457
m12955,f202
m6833,f8198
m18248,f16025
m13666,f4927
m13162,f3848
m4346,f13488
m11246,f10496
m7265,f6585
m12571,f4365
m8057,f9051
m365,f9712
m6269,f10952
m11112,f10778
m17529,f7964
m10565,f11619
m2302,f8462
m11555,f17886
m11259,f17184
m2865,f5766
m285,f14313
m8242,f8953
m3297,f1522
m4755,f2494
m11798,f1762
m12194,f6370
m14548,f13599
m18165,f4907
m11456,f17581
m15192,f13444
m15469,f6710
m18005,f4816
m8274,f6580
m13767,f10613
m6924,f5467
m2491,f4933
m13097,f3945
m9819,f18034
m2735,f18043
m3406,f6131
m13714,f15392
m10326,f1882
m7152,f5194
m6057,f603
m8218,f12804
m12672,f16250
m4144,f13187
m9736,f14157
m16380,f10006
m11872,f8941
m2829,f8887
m13458,f5682
m11850,f14487
m8514,f5684
m3945,f1030
m6750,f12279
m4986,f12602
m13138,f2451
m2366,f17939
m16187,f10239
m6450,f4079
m8062,f15893
m12812,f14656
m10361,f16755
m3754,f18064
m11782,f708
m9278,f3823
m12811,f16883
m8723,f15108
m16735,f11418
m14164,f455
m11326,f18037
m9580,f12071
m12487,f14210
m4212,f17758
m12949,f9492
m8610,f13744
m10747,f3549
m17090,f4385
m11883,f17331
m11873,f16218
m17918,f7031
m2768,f3464
m6960,f12557
m7,f16543
m3367,f7946
m12815,f8005
m8931,f1190
m2287,f9251
m12653,f10188
m2943,f12409
m11592,f4893
m16777,f17145
m6835,f5744
m16769,f14791
m421,f7241
m15112,f4659
m17873,f17803
m12966,f9040
m5219,f3967
m11247,f8936
m10888,f10538
m14712,f8095
m8953,f3954
m12360,f2113
m4068,f3186
m4250,f3746
m5306,f5730
m2091,f8406
m4559,f11498
m765,f3538
m9059,f4161
m1384,f14962
m5609,f16220
m902,f16448
m10790,f17033
m3741,f5409
m4601,f13276
m3305,f4284
m6071,f8416
m4323,f16041
m7209,f9289
m4652,f7131
m7280,f11110
m2131,f11173
m13465,f9621
m12842,f1075
m695,f3219
m12761,f5319
m3450,f1718
m11170,f11951
m8910,f12177
m2289,f12857
m14110,f15950
m12365,f13534
m13952,f17495
m12270,f2644
m17591,f1805
m12508,f13149
m13214,f3556
m12640,f13328
m8803,f10232
m6642,f16507
m6619,f12487
m2225,f11412
m12008,f7173
m6203,f4069
m14141,f1216
m11151,f3567
m12599,f4461
m10620,f4623
m11626,f18028
m11067,f6374
m7032,f6971
m13041,f7281
m6040,f6168
m16544,f834
m17236,f4457
m5913,f12267
m12778,f16278
m13590,f4016
m16367,f5627
m4640,f15906
m9834,f16356
m3066,f9032
m11820,f18479
m2932,f563
m12314,f17278
m4525,f12331
m6712,f18238
m5724,f12859
m18040,f10960
m4340,f13818
m10837,f6749
m1213,f7523
m12673,f16987
m7785,f9351
m17315,f16156
m830,f1108
m2736,f15446
m12628,f17708
m11090,f2194
m6303,f3182
m13814,f2449
m10819,f3614
m14721,f39
m11254,f13421
m9024,f8134
m11662,f18328
m7690,f17972
m10751,f7369
m10771,f11953
m13076,f5668
m4195,f15397
m8099,f10619
m4857,f1849
m17177,f10561
m11661,f17157
m16573,f16232
m1252,f7811
m11613,f2875
m7736,f13322
m4336,f2296
m560,f7213
m7233,f15743
m13789,f15932
m12952,f12170
m12502,f18483
m10679,f12217
m10023,f10317
m7818,f1110
m7607,f16395
m8860,f1633
m12321,f14164
m5736,f17751
m4992,f3529
m13904,f1457
m13724,f9560
m17652,f10678
m16547,f9818
m11692,f6087
m11061,f17882
m4286,f4760
m11760,f8012
m9441,f15493
m1892,f15310
m3905,f14337
m9660,f8896
m6631,f2706
m6370,f3018
m6233,f15903
m18123,f12580
m12473,f16958
m12793,f12419
m9856,f1925
m7536,f17170
m9603,f17329
m10992,f15889
m10797,f1002
m6918,f1365
m7717,f9853
m745,f7275
m8479,f14503
m8882,f7454
m8026,f7856
m4325,f3033
m609,f7950
m7854,f8647
m2268,f3461
m16216,f3209
m10708,f17489
m13037,f8469
m10935,f1477
m2881,f14003
m376,f16089
m1982,f3323
m15566,f16085
m12594,f1350
m12255,f17619
m2537,f18456
m13587,f16066
m5529,f11012
m11860,f6799
m16171,f10371
m12278,f12106
m4933,f14307
m11835,f16138
m10513,f3755
m12009,f5634
m1517,f61
m692,f3134
m1960,f2399
m2087,f15553
m712,f2670
m4350,f5970
m2765,f8402
m16282,f16090
m13478,f8837
m371,f10156
m1937,f10910
m1480,f11595
m12827,f7425
m1354,f14019
m3972,f12926
m6915,f15702
m4610,f12865
m16951,f8905
m7366,f3523
m7542,f3960
m3183,f282
m16199,f15664
m2212,f17497
m3393,f12708
m11405,f9729
m11595,f6871
m13191,f11648
m1185,f8050
m15903,f8360
m13945,f8414
m990,f11948
m13575,f12016
m16708,f17368
m11267,f14822
m17516,f15953
m12313,f17884
m6667,f13653
m3480,f15239
m8216,f8015
m10006,f613
m3840,f15593
m10394,f14207
m1244,f2167
m8647,f14349
m17783,f8900
m10957,f3795
m3910,f18213
m10840,f2170
m1279,f4148
m14912,f6875
m3360,f852
m17782,f6164
m8976,f8913
m18091,f11546
m10856,f431
m6556,f4511
m4298,f17929
m11516,f6849
m8171,f11103
m12916,f10221
m18251,f666
m5915,f17756
m17754,f8728
m6737,f2179
m9501,f15438
m5674,f14429
m12905,f2597
m10960,f2024
m3922,f5884
m12622,f12426
m1188,f1687
m3376,f13102
m11709,f6667
m11065,f11321
m16297,f1566
m12993,f13721
m16543,f3210
m5133,f5765
m17319,f12261
m14108,f5756
m7400,f1111
m7957,f16275
m10839,f6146
m10760,f8672
m18159,f895
m11244,f10321
m78,f13475
m399,f10821
m17931,f2486
m11281,f5975
m13470,f12479
m13295,f5898
m5824,f17430
m10223,f12229
m8972,f3445
m11050,f6221
m12147,f10997
m14872,f792
m7432,f5950
m10539,f16155
m10100,f15788
m14087,f9210
m4033,f3314
m16336,f15570
m11403,f7303
m1408,f12289
m7728,f18272
m13146,f12497
m14112,f13012
m12836,f7052
m12171,f5239
m14579,f7921
m4833,f4422
m4633,f12318
m9361,f7827
m13997,f7400
m11601,f9718
m13104,f11763
m8587,f9605
m5400,f12495
m4741,f12689
m13968,f4610
m11203,f17399
m7903,f11508
m5723,f7317
m5493,f15000
m661,f6664
m12167,f18006
m12491,f3121
m4568,f3555
m8557,f5340
m13527,f5375
m17454,f16921
m370,f10517
m7418,f6833
m3699,f14060
m11430,f13182
m4619,f9324
m4202,f14546
m1883,f13887
m5919,f2116
m17332,f3477
m3172,f3898
m17995,f17452
m9353,f10519
m9925,f6527
m4023,f9548
m3975,f17580
m5376,f13784
m508,f5410
m9396,f4923
m15757,f16110
m7646,f10409
m8926,f9710
m13372,f6185
m8133,f3002
m1352,f3890
m8506,f7157
m9053,f11782
m9354,f7519
m17619,f8939
m10671,f1833
m9589,f11307
m7426,f18040
m81,f967
m12867,f12502
m8659,f16862
m9579,f11870
m8978,f10646
m6975,f4726
